;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
218;219;-248;;216,0;220,0;121,66666666666667;187,5;394,5;;;;608,3333333333334;88,9891875;187,2332505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,6711984846243323;;;;;;;;;;;;;;;;;;;;;239,0;;;;;;;;;
219;220;-248;-157,0;216,0;219,0;121,66666666666667;187,5;394,5;119,16;187,52;386,8;608,3333333333334;88,9891875;187,2332505;595,8;88,99867968000001;183,5787612;[608.3333333333334, 605.0, 605.0, 595.8];[88.9891875, 89.22649200000001, 89.22649200000001, 88.99867968000001];[187.2332505, 186.046728, 185.57211900000001, 183.5787612];[[608.3333333333334, 605.0, 605.0, 595.8], [88.9891875, 89.22649200000001, 89.22649200000001, 88.99867968000001], [187.2332505, 186.046728, 185.57211900000001, 183.5787612]];13,436999605873478;608,3333333333334;88,9891875;187,2332505;-12,533333333333417;0,009492180000009398;-3,6544892999999945;-13,20000000000026;1,9200000000005573;607,7066666666663;-1,0465128449999583;1,0550558070000777;88,98966210899991;-1,815379424999815;-1,6160436450000375;187,12171738499993;"       2
-13.2 x + 1.92 x + 607.7";"        2
-1.047 x + 1.055 x + 88.99";"        2
-1.815 x - 1.616 x + 187.1";12,088538538796106;20.034498409986753;20,034498409986753;13,055260494901745;1,5345920073988943;3,1333333333333258;-0,002373044999998797;0,9136223250000057;-3,1333333333333258;0,002373044999998797;-0,9136223250000057;0,474609;;;;;;;;;;131,0;139,0;;;;;;;;;;239,0;;191,0;;;;;;;
220;221;-276;-191,0;252,0;;123,71428571428571;186,85714285714286;236,28571428571428;118,83333333333333;197,33333333333334;240,0;618,5714285714286;88,68408171428571;112,14332657142857;594,1666666666666;93,656176;113,90616;[618.5714285714286, 615.0, 610.0, 605.0, 605.0, 594.1666666666666];[88.68408171428571, 90.17571, 90.650319, 91.124928, 91.599537, 93.656176];[112.14332657142857, 112.482333, 112.956942, 113.431551, 113.431551, 113.90616];[[618.5714285714286, 615.0, 610.0, 605.0, 605.0, 594.1666666666666], [88.68408171428571, 90.17571, 90.650319, 91.124928, 91.599537, 93.656176], [112.14332657142857, 112.482333, 112.956942, 113.431551, 113.431551, 113.90616]];25,486568767645657;618,5714285714286;88,68408171428571;112,14332657142857;-24,404761904761926;4,972094285714292;1,762833428571426;-7,281037414965727;-15,150935374150093;618,2015306122454;1,261184630102079;2,9683241454080997;89,03519551530613;-0,5448317602038368;2,278607494897671;112,11911182653073;"        2
-7.281 x - 15.15 x + 618.2";"       2
1.261 x + 2.968 x + 89.04";"         2
-0.5448 x + 2.279 x + 112.1";22,90236527654971;25.11092271165;25,11092271165;24,96841418494656;1,0057075521756347;6,101190476190482;-1,2430235714285658;-0,44070835714285295;-6,101190476190482;1,2430235714285658;0,44070835714285295;;;;;;;;;;;111,0;;;;;;;;;;;;;;;;;;;;
221;222;-249;-221,0;;;121,0;192,0;284,0;120,33333333333333;193,22222222222223;293,55555555555554;605,0;91,124928;134,788956;601,6666666666666;91,70500566666666;139,32410866666666;[605.0, 605.0, 605.0, 605.0, 605.0, 601.6666666666666];[91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.70500566666666];[134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392, 139.32410866666666];[[605.0, 605.0, 605.0, 605.0, 605.0, 601.6666666666666], [91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.70500566666666], [134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392, 139.32410866666666]];6,1879436629788644;605,0;91,124928;134,788956;-3,3333333333333712;0,5800776666666678;4,535152666666647;-7,4404761904747865;5,059523809522525;604,6428571428577;1,29481622023827;-0,8804750297620832;91,18707917857148;4,8261331845240525;-0,9087255654764906;135,0206103928573;"       2
-7.44 x + 5.06 x + 604.6";"       2
1.295 x - 0.8805 x + 91.19";"       2
4.826 x - 0.9087 x + 135";5,998978974506919;6.785027400158346;6,785027400158346;5,6581985578848695;1,1991497524778814;0,8333333333333712;-0,1450194166666705;-1,133788166666676;-0,8333333333333712;0,1450194166666705;1,133788166666676;;;;;;;;;;;193,0;206,0;;;;;;;;;;;;;;;;;;;
222;223;-263;-250,0;;;122,0;192,0;201,0;121,0;195,0;193,0;610,0;91,124928;95,396409;605,0;92,548755;91,599537;[610.0, 610.0, 610.0, 610.0, 610.0, 610.0, 605.0, 605.0, 605.0];[91.124928, 91.124928, 91.599537, 91.599537, 91.599537, 91.599537, 92.074146, 92.074146, 92.548755];[95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146, 91.599537];[[610.0, 610.0, 610.0, 610.0, 610.0, 610.0, 605.0, 605.0, 605.0], [91.124928, 91.124928, 91.599537, 91.599537, 91.599537, 91.599537, 92.074146, 92.074146, 92.548755], [95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146, 91.599537]];8,760291561234741;610,0;91,124928;95,396409;-5,0;1,4238270000000028;-3,7968720000000076;-9,350649350650125;3,3506493506501136;609,9696969696963;0,657467012986888;0,60815698701317;91,16807427272715;-4,010452726881072e-14;-3,796871999999937;95,39640899999993;"        2
-9.351 x + 3.351 x + 610";"        2
0.6575 x + 0.6082 x + 91.17";"           2
-4.01e-14 x - 3.797 x + 95.4";8,14903838915107;8.297472854259597;8,297472854259597;6,437664196765242;1,2888949470879298;1,25;-0,35595675000000426;0,9492180000000019;-1,25;0,35595675000000426;-0,9492180000000019;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
223;224;-252;-241,0;239,0;240,0;122,37037037037037;193,88888888888889;402,4074074074074;120,5;200,5;412,5;611,8518518518518;92,02141166666667;190,9861772222222;602,5;95,1591045;195,7762125;[611.8518518518518, 605.0, 605.0, 605.0, 602.5];[92.02141166666667, 93.972582, 94.447191, 94.447191, 95.1591045];[190.9861772222222, 194.115081, 194.58969, 195.064299, 195.7762125];[[611.8518518518518, 605.0, 605.0, 605.0, 602.5], [92.02141166666667, 93.972582, 94.447191, 94.447191, 95.1591045], [190.9861772222222, 194.115081, 194.58969, 195.064299, 195.7762125]];11,621987262694656;611,8518518518518;92,02141166666667;190,9861772222222;-9,351851851851848;3,1376928333333325;4,790035277777804;9,947089947089156;-17,42857142857102;610,8544973544971;-3,3749973333333454;6,074995199999968;92,23762243333333;-5,524549206349309;9,736264628571558;191,3098655825396;"       2
9.947 x - 17.43 x + 610.9";"        2
-3.375 x + 6.075 x + 92.24";"        2
-5.525 x + 9.736 x + 191.3";9,346516412128551;15.450299039027641;15,450299039027641;10,965705054290494;1,408965402820358;2,3379629629629335;-0,7844232083333367;-1,1975088194444368;-2,3379629629629335;0,7844232083333367;1,1975088194444368;0,474609;;;;;;;;;;208,0;225,0;;;;;;;;;;242,0;244,0;;;245,0;265,0;;;;
224;225;-241;;208,0;224,0;120,5;200,5;412,5;;;;602,5;95,1591045;195,7762125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
225;226;-242;;196,0;264,0;122,25;200,125;312,0;;;;611,25;94,981126125;148,078008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
226;227;-225;;196,0;;119,66666666666667;205,66666666666666;307,3333333333333;;;;598,3333333333334;97,611251;145,86316599999998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
227;228;-266;-205,0;246,0;256,0;122,5;204,5;379,5;119,0;212,0;375,2857142857143;612,5;97,0575405;180,1141155;595,0;100,617108;178,11397757142856;[612.5, 610.0, 610.0, 605.0, 605.0, 595.0];[97.0575405, 97.769454, 98.244063, 98.718672, 99.193281, 100.617108];[180.1141155, 179.402202, 179.402202, 179.402202, 179.402202, 178.11397757142856];[[612.5, 610.0, 610.0, 605.0, 605.0, 595.0], [97.0575405, 97.769454, 98.244063, 98.718672, 99.193281, 100.617108], [180.1141155, 179.402202, 179.402202, 179.402202, 179.402202, 178.11397757142856]];18,84947909007184;612,5;97,0575405;180,1141155;-17,5;3,5595675;-2,0001379285714336;-16,741071428569942;1,3839285714272882;611,696428571429;1,5890926339286882;1,6314684374998498;97,20161823214292;-1,2864083227040175;-0,14226162627570485;179,84896404336754;"        2
-16.74 x + 1.384 x + 611.7";"       2
1.589 x + 1.631 x + 97.2";"        2
-1.286 x - 0.1423 x + 179.8";15,905932168940954;18.253951019747838;18,253951019747838;17,970004800232143;1,0158011209608595;4,375;-0,8898918750000036;0,5000344821428655;-4,375;0,8898918750000036;-0,5000344821428655;;;;;;;;;;;185,0;;;;;;;;;;;;;;;;;;;;
228;229;-268;-206,0;303,0;;125,3;148,2;219,9;120,2;153,4;223,8;626,5;70,33705379999999;104,3665191;601,0;72,8050206;106,2174942;[626.5, 610.0, 601.0];[70.33705379999999, 71.665959, 72.8050206];[104.3665191, 105.837807, 106.2174942];[[626.5, 610.0, 601.0], [70.33705379999999, 71.665959, 72.8050206], [104.3665191, 105.837807, 106.2174942]];25,69842156235775;626,5;70,33705379999999;104,3665191;-25,5;2,4679668000000134;1,8509750999999994;15,000000000000133;-40,500000000000234;626,4999999999998;-0,3796871999999441;2,8476539999999706;70,33705379999999;-2,1832013999999673;4,034176499999942;104,36651909999998;"    2
15 x - 40.5 x + 626.5";"         2
-0.3797 x + 2.848 x + 70.34";"        2
-2.183 x + 4.034 x + 104.4";25,7049116217779;;25,69842156235775;25,68592939620294;1,0004863427739803;6,375;-0,6169916999999998;-0,46274377500000696;-6,375;0,6169916999999998;0,46274377500000696;0,474609;;;;;;;;;;171,0;198,0;;;;;;;;;;;;;;;;;;;
229;230;-269;-254,0;;;123,0;157,0;285,0;122,0;155,0;282,0;615,0;74,513613;135,263565;610,0;73,564395;133,839738;[615.0, 615.0, 610.0, 610.0];[74.513613, 74.513613, 74.039004, 73.564395];[135.263565, 134.788956, 134.314347, 133.839738];[[615.0, 615.0, 610.0, 610.0], [74.513613, 74.513613, 74.039004, 73.564395], [135.263565, 134.788956, 134.314347, 133.839738]];6,19065707661038;615,0;74,513613;135,263565;-5,0;-0,9492180000000019;-1,4238269999999886;9,889235723195798e-13;-6,000000000000422;615,4999999999997;-1,0678702499999;0,07119134999995597;74,53734344999997;1,6123753896514888e-13;-1,4238270000001165;135,26356499999994;"           2
9.889e-13 x - 6 x + 615.5";"        2
-1.068 x + 0.07119 x + 74.54";"           2
1.612e-13 x - 1.424 x + 135.3";6,27582821056051;6.604292377088156;6,604292377088156;5,284723089950217;1,2496950672112455;1,25;0,23730450000000758;0,35595674999999005;-1,25;-0,23730450000000758;-0,35595674999999005;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
230;231;-270;-244,0;;;123,0;160,0;213,0;121,0;160,0;208,0;615,0;75,93744;101,091717;605,0;75,93744;98,718672;[615.0, 615.0, 615.0, 610.0, 620.0, 605.0];[75.93744, 75.93744, 75.462831, 75.462831, 75.462831, 75.93744];[101.091717, 100.617108, 99.66789, 99.193281, 100.142499, 98.718672];[[615.0, 615.0, 615.0, 610.0, 620.0, 605.0], [75.93744, 75.93744, 75.462831, 75.462831, 75.462831, 75.93744], [101.091717, 100.617108, 99.66789, 99.193281, 100.142499, 98.718672]];31,678189141200413;615,0;75,93744;101,091717;-10,0;0,0;-2,3730450000000047;-15,62499999999885;9,910714285713025;614,1071428571433;1,9069111607145162;-2,1103150178573618;76,05609225000008;1,2712741071429543;-3,237511392857277;101,05781635714297;"        2
-15.62 x + 9.911 x + 614.1";"       2
1.907 x - 2.11 x + 76.06";"       2
1.271 x - 3.238 x + 101.1";9,431610625120364;38.10341327424574;38,10341327424574;10,277710959743176;3,7073832318785;2,5;0,0;0,5932612499999976;-2,5;0,0;-0,5932612499999976;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
231;232;-166;;145,0;314,0;123,23529411764706;165,3235294117647;294,44117647058823;;;;616,1764705882352;78,46403497058823;139,74443232352942;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;315,0;325,0;;;;;;;;
232;233;-245;-201,0;201,0;;121,875;166,625;198,0;120,11111111111111;171,83333333333334;200,88888888888889;609,375;79,081724625;93,972582;600,5555555555555;81,5536465;95,34367466666667;[609.375, 610.0, 610.0, 600.5555555555555];[79.081724625, 79.259703, 79.259703, 81.5536465];[93.972582, 95.396409, 95.871018, 95.34367466666667];[[609.375, 610.0, 610.0, 600.5555555555555], [79.081724625, 79.259703, 79.259703, 81.5536465], [93.972582, 95.396409, 95.871018, 95.34367466666667]];11,773058297722383;609,375;79,081724625;93,972582;-8,819444444444457;2,4719218749999925;1,3710926666666694;-22,656249999999368;14,718749999999323;608,9340277777777;4,760921531250175;-2,5361918437501303;79,20532071874996;-4,3901332499999794;5,766499350000074;93,96994528333326;"        2
-22.66 x + 14.72 x + 608.9";"       2
4.761 x - 2.536 x + 79.21";"       2
-4.39 x + 5.766 x + 93.97";13,626425526400432;15.921405849607403;15,921405849607403;9,26136562097258;1,71912075402282;2,204861111111086;-0,617980468749991;-0,34277316666667446;-2,204861111111086;0,617980468749991;0,34277316666667446;0,474609;;;;;;;;;;177,0;;;;;;;;;;;;;;;;;;;;
233;234;-255;;248,0;;122,52941176470588;167,94117647058823;211,76470588235293;;;;612,6470588235294;79,70639382352941;100,50543529411765;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
234;235;-273;-231,0;273,0;;124,0;169,2;340,6;120,5;172,5;341,5;620,0;80,3038428;161,6518254;602,5;81,8700525;162,0789735;[620.0, 610.0, 602.5];[80.3038428, 81.158139, 81.8700525];[161.6518254, 161.841669, 162.0789735];[[620.0, 610.0, 602.5], [80.3038428, 81.158139, 81.8700525], [161.6518254, 161.841669, 162.0789735]];17,57566888041324;620,0;80,3038428;161,6518254;-17,5;1,5662097000000017;0,4271480999999824;5,000000000000013;-22,499999999999947;619,9999999999999;-0,28476539999999967;1,8509750999999819;80,30384279999998;0,09492179999995017;0,3322263000001028;161,65182539999992;"   2
5 x - 22.5 x + 620";"         2
-0.2848 x + 1.851 x + 80.3";"         2
0.09492 x + 0.3322 x + 161.7";17,575857224571052;;17,57566888041324;17,575137789608014;1,0000302183010787;4,375;-0,3915524250000004;-0,10678702499998849;-4,375;0,3915524250000004;0,10678702499998849;0,474609;;;;;;;;;;176,0;215,0;;;;;;;;;;;;;;;;;;;
235;236;-257;-256,0;;;122,0;175,0;396,0;122,0;175,0;394,0;610,0;83,056575;187,945164;610,0;83,056575;186,995946;[610.0, 610.0, 610.0];[83.056575, 83.056575, 83.056575];[187.945164, 187.470555, 186.995946];[[610.0, 610.0, 610.0], [83.056575, 83.056575, 83.056575], [187.945164, 187.470555, 186.995946]];0,9492180000000019;610,0;83,056575;187,945164;0,0;0,0;-0,9492180000000019;-6,426728272811873e-13;6,788749650534299e-13;609,9999999999997;4,590520194865623e-14;-1,774152901351282e-14;83,05657499999997;1,1476300487164056e-13;-0,9492179999999968;187,94516399999986;"            2
-6.427e-13 x + 6.789e-13 x + 610";"           2
4.591e-14 x - 1.774e-14 x + 83.06";"           2
1.148e-13 x - 0.9492 x + 187.9";0,9492179999998882;;0,9492180000000019;0,9492180000000019;1,0;0,0;0,0;0,23730449999999337;0,0;0,0;-0,23730449999999337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
236;237;-337;-233,0;;;129,5;167,5;246,25;120,5;179,0;260,25;647,5;79,4970075;116,87246625;602,5;84,955011;123,51699225;[647.5, 645.0, 645.0, 640.0, 635.0, 635.0, 630.0, 630.0, 625.0, 625.0, 625.0, 620.0, 615.0, 610.0, 610.0, 602.5];[79.4970075, 79.734312, 80.208921, 80.208921, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.10735700000001, 82.581966, 83.056575, 83.056575, 83.531184, 84.005793, 84.955011];[116.87246625, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.449122, 122.923731, 122.923731, 123.51699225];[[647.5, 645.0, 645.0, 640.0, 635.0, 635.0, 630.0, 630.0, 625.0, 625.0, 625.0, 620.0, 615.0, 610.0, 610.0, 602.5], [79.4970075, 79.734312, 80.208921, 80.208921, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.10735700000001, 82.581966, 83.056575, 83.056575, 83.531184, 84.005793, 84.955011], [116.87246625, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.449122, 122.923731, 122.923731, 123.51699225]];49,086455721965606;647,5;79,4970075;116,87246625;-45,0;5,458003500000004;6,644525999999999;-9,847689075631006;-32,39495798319295;647,0894607843138;1,804087519695222;3,320642748687032;79,51416554595592;-2,570591025472683;9,051097738707906;116,95505752205887;"        2
-9.848 x - 32.39 x + 647.1";"       2
1.804 x + 3.321 x + 79.51";"        2
-2.571 x + 9.051 x + 117";43,10878761725469;46.05996060891438;46,05996060891438;45,81418478998277;1,0053646227703992;11,25;-1,3645008750000045;-1,6611314999999962;-11,25;1,3645008750000045;1,6611314999999962;0,47460899999999995;;;;;;;;;;189,0;;;;;;;;;;;;;;;;;;;;
237;238;-262;-260,0;194,0;242,0;122,9375;189,25;410,0625;122,0;188,0;404,0;614,6875;89,81975325;194,6193530625;610,0;89,22649200000001;191,742036;[614.6875, 610.0, 610.0];[89.81975325, 89.22649200000001, 89.22649200000001];[194.6193530625, 192.216645, 191.742036];[[614.6875, 610.0, 610.0], [89.81975325, 89.22649200000001, 89.22649200000001], [194.6193530625, 192.216645, 191.742036]];5,775327931838772;614,6875;89,81975325;194,6193530625;-4,6875;-0,5932612499999976;-2,8773170624999977;9,374999999999595;-14,062499999999828;614,6875;1,1865225000000543;-1,7797837500000586;89,81975325;3,856198125000129;-6,733515187500117;194,6193530625;"       2
9.375 x - 14.06 x + 614.7";"       2
1.187 x - 1.78 x + 89.82";"       2
3.856 x - 6.734 x + 194.6";6,679502957612743;;5,775327931838772;5,532049226001624;1,0439762366346443;1,171875;0,14831531250000296;0,7193292656249923;-1,171875;-0,14831531250000296;-0,7193292656249923;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
238;239;-252;-248,0;224,0;240,0;122,37037037037037;193,88888888888889;402,4074074074074;121,66666666666667;187,5;394,5;611,8518518518518;92,02141166666667;190,9861772222222;608,3333333333334;88,9891875;187,2332505;[611.8518518518518, 610.0, 610.0, 608.3333333333334];[92.02141166666667, 89.701101, 89.701101, 88.9891875];[190.9861772222222, 188.419773, 187.945164, 187.2332505];[[611.8518518518518, 610.0, 610.0, 608.3333333333334], [92.02141166666667, 89.701101, 89.701101, 88.9891875], [190.9861772222222, 188.419773, 187.945164, 187.2332505]];6,346001671389546;611,8518518518518;92,02141166666667;190,9861772222222;-3,5185185185184764;-3,0322241666666656;-3,752926722222213;0,4166666666674427;-3,583333333333646;611,6759259259256;3,6188936250000716;-6,347895374999985;91,86980045833326;4,172604125000217;-7,692620875000118;190,86972223611104;"        2
0.4167 x - 3.583 x + 611.7";"       2
3.619 x - 6.348 x + 91.87";"       2
4.173 x - 7.693 x + 190.9";5,8249864793925905;8.003877606417834;8,003877606417834;5,971500225608668;1,3403461950973983;0,879629629629676;0,7580560416666628;0,9382316805555604;-0,879629629629676;-0,7580560416666628;-0,9382316805555604;;;;;;;;;;;216,0;219,0;;;;;;;;;;242,0;244,0;220,0;;245,0;265,0;;;;
239;240;-252;;224,0;239,0;122,37037037037037;193,88888888888889;402,4074074074074;;;;611,8518518518518;92,02141166666667;190,9861772222222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;242,0;244,0;;;245,0;265,0;;;;
240;241;-279;-251,0;255,0;;123,0;191,0;270,0;122,72727272727273;193,45454545454547;251,36363636363637;615,0;90,650319;128,14443;613,6363636363636;91,81526836363636;119,29944409090909;[615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 620.0, 620.0, 620.0, 610.0, 610.0, 610.0, 610.0, 610.0, 613.6363636363636];[90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.17571, 90.17571, 90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.81526836363636];[128.14443, 127.669821, 127.195212, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 119.29944409090909];[[615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 615.0, 620.0, 620.0, 620.0, 610.0, 610.0, 610.0, 610.0, 610.0, 613.6363636363636], [90.650319, 90.650319, 90.650319, 90.650319, 90.650319, 90.17571, 90.17571, 90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.81526836363636], [128.14443, 127.669821, 127.195212, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 119.29944409090909]];33,43640698379704;615,0;90,650319;128,14443;-1,363636363636374;1,1649493636363673;-8,844985909090909;-15,522328548644024;11,080542264752836;614,1547049441789;2,9805937218899854;-2,041973052033466;90,739639354067;15,86888686632755;-18,590129856758146;127,91696587799046;"        2
-15.52 x + 11.08 x + 614.2";"       2
2.981 x - 2.042 x + 90.74";"       2
15.87 x - 18.59 x + 127.9";12,763409163952026;28.825902983246497;28,825902983246497;9,024986807972903;3,1940105394703693;0,3409090909091219;-0,2912373409090918;2,2112464772727236;-0,3409090909091219;0,2912373409090918;-2,2112464772727236;0,47460899999999995;;;;;;;;;;263,0;;;;;;;;;;;;;;;;;;;;
241;242;-262;-252,0;194,0;238,0;122,9375;189,25;410,0625;122,37037037037037;193,88888888888889;402,4074074074074;614,6875;89,81975325;194,6193530625;611,8518518518518;92,02141166666667;190,9861772222222;[614.6875, 615.0, 610.0, 611.8518518518518];[89.81975325, 91.599537, 91.124928, 92.02141166666667];[194.6193530625, 194.115081, 194.58969, 190.9861772222222];[[614.6875, 615.0, 610.0, 611.8518518518518], [89.81975325, 91.599537, 91.124928, 92.02141166666667], [194.6193530625, 194.115081, 194.58969, 190.9861772222222]];11,07040217507226;614,6875;89,81975325;194,6193530625;-2,8356481481481524;2,2016584166666604;-3,6331758402778007;3,463541666667183;-7,515625000000377;615,2957175925924;-1,9874251874998552;3,8265350624999237;90,00102752083328;-6,973291609374767;3,8458160531248744;194,366502920486;"       2
3.464 x - 7.516 x + 615.3";"        2
-1.987 x + 3.827 x + 90";"        2
-6.973 x + 3.846 x + 194.4";7,008217595349593;12.431850232532103;12,431850232532103;5,107657671590129;2,433963086774723;0,7089120370370665;-0,5504146041666615;0,9082939600694431;-0,7089120370370665;0,5504146041666615;-0,9082939600694431;0,474609;;;;;;;;;;224,0;239,0;;;;;;;;;;;;240,0;244,0;;;245,0;265,0;;
242;243;-316;-264,0;301,0;;126,5;189,0;336,25;122,0;195,0;335,0;632,5;89,701101;159,58727625;610,0;92,548755;158,994015;[632.5, 625.0, 620.0, 615.0, 610.0, 610.0];[89.701101, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755];[159.58727625, 159.468624, 159.468624, 158.994015, 158.519406, 158.994015];[[632.5, 625.0, 620.0, 615.0, 610.0, 610.0], [89.701101, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755], [159.58727625, 159.468624, 159.468624, 158.994015, 158.519406, 158.994015]];23,344132618904112;632,5;89,701101;159,58727625;-22,5;2,8476540000000057;-0,5932612500000118;16,741071428572504;-39,95535714285846;632,5892857142865;-1,0593950892855193;3,771446517856913;89,78585260714293;0,47672779017883615;-1,3750948258932267;159,68474059821443;"       2
16.74 x - 39.96 x + 632.6";"        2
-1.059 x + 3.771 x + 89.79";"        2
0.4767 x - 1.375 x + 159.7";23,397898037029204;22.9520790892625;22,9520790892625;22,687245143790985;1,0116732526930003;5,625;-0,7119135000000085;0,14831531250001717;-5,625;0,7119135000000085;-0,14831531250001717;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
243;244;-252;;224,0;239,0;122,37037037037037;193,88888888888889;402,4074074074074;;;;611,8518518518518;92,02141166666667;190,9861772222222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;240,0;242,0;;;245,0;265,0;;;;
244;245;-252;;224,0;239,0;122,37037037037037;193,88888888888889;402,4074074074074;;;;611,8518518518518;92,02141166666667;190,9861772222222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;240,0;242,0;;;244,0;265,0;;;;
245;246;-266;;228,0;256,0;122,5;204,5;379,5;;;;612,5;97,0575405;180,1141155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
246;247;-213;;175,0;213,0;121,125;169,0;225,5;;;;605,625;80,208921;107,02432950000001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;214,0;249,0;;;258,0;272,0;;;;
