;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 3
102;103;-119;-89,0;116,0;123,0;30,333333333333332;208,33333333333334;406,6666666666667;28,0;203,33333333333334;411,3333333333333;151,66666666666666;98,876875;193,00766000000002;140,0;96,50383000000001;195,222502;[151.66666666666666, 150.0, 150.0, 145.0, 140.0];[98.876875, 98.244063, 97.769454, 97.294845, 96.50383000000001];[193.00766000000002, 193.640472, 194.115081, 194.58969, 195.222502];[[151.66666666666666, 150.0, 150.0, 145.0, 140.0], [98.876875, 98.244063, 97.769454, 97.294845, 96.50383000000001], [193.00766000000002, 193.640472, 194.115081, 194.58969, 195.222502]];12,709371624096772;151,66666666666666;98,876875;193,00766000000002;-11,666666666666657;-2,3730449999999905;2,214841999999976;-13,333333333333185;1,9999999999998284;151,33333333333326;-0,36160685714269575;-1,9165163428573069;98,83167414285712;2,007106626262497e-14;2,151560799999811;193,0393006;"        2
-13.33 x + 2 x + 151.3";"         2
-0.3616 x - 1.917 x + 98.83";"           2
2.007e-14 x + 2.152 x + 193";12,199658329753303;12.345825369787313;12,345825369787313;12,1098298405923;1,0194879310693494;2,916666666666657;0,5932612499999976;-0,553710499999994;-2,916666666666657;-0,5932612499999976;0,553710499999994;0,632812;;;;;;;;;;81,0;90,0;;;;;;;;;;;;;
103;104;-115;-107,0;100,0;120,0;30,6;188,4;336,2;29,0;211,0;332,0;153,0;89,4163356;159,56354579999999;145,0;100,142499;157,570188;[153.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 150.0, 150.0, 150.0, 150.0, 150.0, 145.0, 145.0, 160.0, 160.0, 160.0, 160.0, 145.0];[89.4163356, 90.650319, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789, 92.548755, 92.074146, 91.599537, 91.124928, 100.142499];[159.56354579999999, 158.994015, 159.943233, 159.943233, 159.468624, 159.943233, 159.468624, 159.468624, 159.468624, 159.468624, 159.468624, 158.994015, 158.994015, 158.519406, 158.994015, 158.519406, 158.044797, 159.468624, 158.994015, 158.994015, 158.994015, 157.570188];[[153.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 150.0, 150.0, 150.0, 150.0, 150.0, 145.0, 145.0, 160.0, 160.0, 160.0, 160.0, 145.0], [89.4163356, 90.650319, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789, 92.548755, 92.074146, 91.599537, 91.124928, 100.142499], [159.56354579999999, 158.994015, 159.943233, 159.943233, 159.468624, 159.943233, 159.468624, 159.468624, 159.468624, 159.468624, 159.468624, 158.994015, 158.994015, 158.519406, 158.994015, 158.519406, 158.044797, 159.468624, 158.994015, 158.994015, 158.994015, 157.570188]];57,95743385067653;153,0;89,4163356;159,56354579999999;-8,0;10,726163400000004;-1,993357799999984;13,384387351778532;-14,842885375493797;156,17193675889325;-21,657084002964414;25,284747576877567;89,87312331343873;-0,9750119673913071;-0,3486406428851471;159,6564040826087;"       2
13.38 x - 14.84 x + 156.2";"        2
-21.66 x + 25.28 x + 89.87";"        2
-0.975 x - 0.3486 x + 159.7";13,181991812911987;54.594464393356006;54,594464393356006;13,528638386856247;4,035473698993779;2,0;-2,6815408500000046;0,4983394500000031;-2,0;2,6815408500000046;-0,4983394500000031;0,7573024247575774;;;;;;;;;;;;;;;;;;;;;121,0;;;122,0
104;105;-142;-91,0;;;33,0;222,0;292,0;28,0;208,33333333333334;295,6666666666667;165,0;105,363198;138,585828;140,0;98,876875;140,326061;[165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 160.0, 160.0, 155.0, 155.0, 150.0, 150.0, 145.0, 140.0];[105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 98.876875];[138.585828, 138.585828, 139.060437, 139.060437, 139.535046, 140.009655, 140.009655, 140.484264, 140.958873, 141.433482, 141.908091, 141.433482, 140.958873, 140.326061];[[165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 160.0, 160.0, 155.0, 155.0, 150.0, 150.0, 145.0, 140.0], [105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 98.876875], [138.585828, 138.585828, 139.060437, 139.060437, 139.535046, 140.009655, 140.009655, 140.484264, 140.958873, 141.433482, 141.908091, 141.433482, 140.958873, 140.326061]];30,060801442989053;165,0;105,363198;138,585828;-25,0;-6,486322999999999;1,7402330000000177;-23,794642857143195;0,22321428571466384;164,91071428571414;-0,47743405357178836;-5,810005174999718;105,32590729285705;-3,929649517857593;6,867705232143246;138,09426867857132;"        2
-23.79 x + 0.2232 x + 164.9";"         2
-0.4774 x - 5.81 x + 105.3";"       2
-3.93 x + 6.868 x + 138.1";25,46826820297442;26.75297574289702;26,75297574289702;25,886305200909188;1,0334798858029919;6,25;1,6215807500000068;-0,4350582499999973;-6,25;-1,6215807500000068;0,4350582499999973;1,0430177804863934;;;;;;;;;;71,0;91,0;;;;;;;;;;;;;
105;106;-108;-106,0;;;29,0;214,0;238,0;29,0;211,0;241,0;145,0;101,566326;112,956942;145,0;100,142499;114,380769;[145.0, 145.0, 145.0, 145.0];[101.566326, 101.091717, 100.617108, 100.142499];[112.956942, 113.431551, 113.90616, 114.380769];[[145.0, 145.0, 145.0, 145.0], [101.566326, 101.091717, 100.617108, 100.142499], [112.956942, 113.431551, 113.90616, 114.380769]];2,013595453873001;145,0;101,566326;112,956942;0,0;-1,4238270000000028;1,4238270000000028;1,074916926434326e-14;1,262061464131208e-13;144,9999999999999;1,7198670822949215e-13;-1,4238270000001017;101,56632599999996;3,9771926278070056e-13;1,4238269999996878;112,95694200000003;"           2
1.075e-14 x + 1.262e-13 x + 145";"          2
1.72e-13 x - 1.424 x + 101.6";"           2
3.977e-13 x + 1.424 x + 113";2,013595453873011;2.0135954538730014;2,0135954538730014;2,0135954538730005;1,0000000000000004;0,0;0,35595675000000426;-0,35595675000000426;0,0;-0,35595675000000426;0,35595675000000426;0,474609;;;;;;;;;;89,0;107,0;;;;;;;;;;;;;
106;107;-109;-106,0;;;29,0;226,0;252,0;29,0;211,0;241,0;145,0;107,261634;119,601468;145,0;100,142499;114,380769;[145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0];[107.261634, 107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499];[119.601468, 119.126859, 118.65225, 118.177641, 118.177641, 117.70303200000001, 117.70303200000001, 117.70303200000001, 117.228423, 116.753814, 116.753814, 116.279205, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769];[[145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0], [107.261634, 107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499], [119.601468, 119.126859, 118.65225, 118.177641, 118.177641, 117.70303200000001, 117.70303200000001, 117.70303200000001, 117.228423, 116.753814, 116.753814, 116.279205, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769]];9,559638846243322;145,0;107,261634;119,601468;0,0;-7,119135;-5,220698999999996;1,0909000939332818e-13;-4,5947463973467766e-14;145,00000000000003;-0,6269344891640365;-6,817912569659559;107,53591783900936;-0,9874218204335802;-3,646995473684139;119,25175610526325;"           2
1.091e-13 x - 4.595e-14 x + 145";"         2
-0.6269 x - 6.818 x + 107.5";"         2
-0.9874 x - 3.647 x + 119.3";8,774330803897957;9.020794184126606;9,020794184126606;8,828237717507722;1,0218114274649646;0,0;1,779783749999993;1,3051747500000062;0,0;-1,779783749999993;-1,3051747500000062;0,9575886194044829;;;;;;;;;;89,0;106,0;;;;;;;;;;;;;
107;108;-122;-94,0;90,0;124,0;30,0;214,0;436,0;28,0;225,0;464,0;150,0;101,566326;206,92952400000001;140,0;106,787025;220,218576;[150.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 140.0];[101.566326, 101.566326, 102.040935, 102.040935, 102.515544, 102.990153, 102.990153, 102.990153, 103.46476200000001, 103.46476200000001, 103.46476200000001, 103.939371, 103.939371, 103.939371, 104.41398, 104.41398, 104.41398, 104.41398, 104.888589, 104.888589, 105.363198, 105.363198, 105.837807, 105.837807, 106.312416, 106.787025, 107.261634, 107.261634, 106.787025];[206.92952400000001, 207.404133, 207.878742, 208.353351, 208.82796, 209.302569, 209.777178, 210.251787, 210.726396, 211.201005, 211.675614, 212.150223, 212.624832, 213.099441, 213.57405, 214.04865900000001, 214.523268, 214.997877, 215.472486, 215.947095, 216.421704, 216.896313, 217.370922, 217.845531, 218.32014, 218.794749, 219.269358, 219.743967, 220.218576];[[150.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 140.0], [101.566326, 101.566326, 102.040935, 102.040935, 102.515544, 102.990153, 102.990153, 102.990153, 103.46476200000001, 103.46476200000001, 103.46476200000001, 103.939371, 103.939371, 103.939371, 104.41398, 104.41398, 104.41398, 104.41398, 104.888589, 104.888589, 105.363198, 105.363198, 105.837807, 105.837807, 106.312416, 106.787025, 107.261634, 107.261634, 106.787025], [206.92952400000001, 207.404133, 207.878742, 208.353351, 208.82796, 209.302569, 209.777178, 210.251787, 210.726396, 211.201005, 211.675614, 212.150223, 212.624832, 213.099441, 213.57405, 214.04865900000001, 214.523268, 214.997877, 215.472486, 215.947095, 216.421704, 216.896313, 217.370922, 217.845531, 218.32014, 218.794749, 219.269358, 219.743967, 220.218576]];24,7662322658403;150,0;101,566326;206,92952400000001;-10,0;5,220698999999996;13,289051999999998;-1,1325460708665505e-13;-1,9310344827585417;145,96551724137933;0,8672128854285737;4,540056549054199;101,75152381668526;-5,6627303543327526e-14;13,289052000000112;206,92952400000001;"            2
-1.133e-13 x - 1.931 x + 146";"        2
0.8672 x + 4.54 x + 101.8";"            2
-5.663e-14 x + 13.29 x + 206.9";14,483764281313354;22.357791911191377;22,357791911191377;17,431425676269424;1,2826140745119057;2,5;-1,305174749999992;-3,3222629999999924;-2,5;1,305174749999992;3,3222629999999924;1,1664400944956728;;;;;;;;;;;;;;;;;;;;;;;;
108;109;-113;-112,0;;;30,0;180,0;261,0;30,0;175,0;264,0;150,0;85,42962;123,872949;150,0;83,056575;125,296776;[150.0, 150.0, 150.0, 150.0, 150.0, 150.0];[85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.056575];[123.872949, 124.347558, 124.347558, 124.82216700000001, 124.82216700000001, 125.296776];[[150.0, 150.0, 150.0, 150.0, 150.0, 150.0], [85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.056575], [123.872949, 124.347558, 124.347558, 124.82216700000001, 124.82216700000001, 125.296776]];2,9628134538729927;150,0;85,42962;123,872949;0,0;-2,3730450000000047;1,4238269999999886;0,0;-1,473483978994222e-14;150,00000000000006;-1,8825239083523667e-14;-2,3730450000000323;85,42962000000006;1,2236405404290385e-13;1,2882244285713191;123,94075028571436;" 
-1.473e-14 x + 150";"            2
-1.883e-14 x - 2.373 x + 85.43";"           2
1.224e-13 x + 1.288 x + 123.9";2,70016013421305;2.791137975293584;2,791137975293584;2,7674222478606314;1,0085696093002383;0,0;0,5932612499999976;-0,35595674999999005;0,0;-0,5932612499999976;0,35595674999999005;0,7119135;;;;;;;;;;;;;;;;;;;;;;;;
109;110;-114;-99,0;111,0;;30,75;184,75;365,0;29,5;182,5;362,5;153,75;87,68401275;173,232285;147,5;86,6161425;172,0457625;[153.75, 150.0, 147.5];[87.68401275, 86.853447, 86.6161425];[173.232285, 172.757676, 172.0457625];[[153.75, 150.0, 147.5], [87.68401275, 86.853447, 86.6161425], [173.232285, 172.757676, 172.0457625]];6,480287681590799;153,75;87,68401275;173,232285;-6,25;-1,0678702499999986;-1,1865224999999953;2,4999999999999956;-8,749999999999956;153,74999999999997;1,1865225000000428;-2,25439275000004;87,68401274999998;-0,47460900000018696;-0,7119134999998195;173,2322849999999;"     2
2.5 x - 8.75 x + 153.7";"       2
1.187 x - 2.254 x + 87.68";"         2
-0.4746 x - 0.7119 x + 173.2";6,491707498168956;;6,480287681590799;6,450634272212407;1,0045969757588227;1,5625;0,26696756249999964;0,2966306250000059;-1,5625;-0,26696756249999964;-0,2966306250000059;1,3423969692486646;;;;;;;;;;50,0;76,0;;;;;;;;;;;95,0;;
110;111;-126;-114,0;;;31,0;182,0;380,0;30,75;184,75;365,0;155,0;86,378838;180,35142;153,75;87,68401275;173,232285;[155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 150.0, 153.75];[86.378838, 86.853447, 86.853447, 86.853447, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.853447, 87.68401275];[180.35142, 179.876811, 179.402202, 178.927593, 178.45298400000001, 177.978375, 177.503766, 177.029157, 176.554548, 176.079939, 175.60533, 175.130721, 174.656112, 174.181503, 173.232285];[[155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 155.0, 150.0, 153.75], [86.378838, 86.853447, 86.853447, 86.853447, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.853447, 87.68401275], [180.35142, 179.876811, 179.402202, 178.927593, 178.45298400000001, 177.978375, 177.503766, 177.029157, 176.554548, 176.079939, 175.60533, 175.130721, 174.656112, 174.181503, 173.232285]];15,26398332562775;155,0;86,378838;180,35142;-1,25;1,305174749999992;-7,119135;-5,919117647059415;3,9816176470593945;154,63602941176467;-1,80206460237568;2,258875764875779;86,5913651183823;-0,683995323529692;-6,126643826470024;180,2969795558822;"        2
-5.919 x + 3.982 x + 154.6";"        2
-1.802 x + 2.259 x + 86.59";"        2
-0.684 x - 6.127 x + 180.3";7,847583298354279;12.67457877285935;12,67457877285935;7,344934599862857;1,7256217329826202;0,3125;-0,326293687499998;1,779783750000007;-0,3125;0,326293687499998;-1,779783750000007;0,6660093426056151;;;;;;;;;;110,0;;;;;;;;;;;;;;
111;112;-129;-102,0;;;31,0;202,0;221,0;29,0;194,0;224,0;155,0;95,871018;104,888589;145,0;92,074146;106,312416;[155.0, 155.0, 155.0, 150.0, 150.0, 150.0, 150.0, 150.0, 145.0];[95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146];[104.888589, 104.888589, 104.888589, 105.363198, 104.888589, 105.363198, 105.837807, 105.837807, 106.312416];[[155.0, 155.0, 155.0, 150.0, 150.0, 150.0, 150.0, 150.0, 145.0], [95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146], [104.888589, 104.888589, 104.888589, 105.363198, 104.888589, 105.363198, 105.837807, 105.837807, 106.312416]];13,527121637845141;155,0;95,871018;104,888589;-10,0;-3,7968720000000076;1,4238270000000028;-0,34632034632064534;-8,32034632034595;155,39393939393923;-1,8448082543652936e-13;-3,7968719999998086;95,87101799999992;1,5779208311687125;-0,1857344311686926;104,8972182545454;"         2
-0.3463 x - 8.32 x + 155.4";"            2
-1.845e-13 x - 3.797 x + 95.87";"       2
1.578 x - 0.1857 x + 104.9";9,603522932101463;12.162791135192862;12,162791135192862;10,79089988417616;1,1271340912937624;2,5;0,9492180000000019;-0,35595675000000426;-2,5;-0,9492180000000019;0,35595675000000426;0,7899040673367901;;;;;;;;;;79,0;88,0;;;;;;;;;;;;;
112;113;-134;-116,0;;;32,0;194,0;282,0;30,0;198,0;288,0;160,0;92,074146;133,839738;150,0;93,972582;136,687392;[160.0, 155.0, 155.0, 155.0, 150.0, 150.0, 150.0];[92.074146, 92.548755, 93.023364, 93.023364, 93.497973, 93.497973, 93.972582];[133.839738, 134.314347, 134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392];[[160.0, 155.0, 155.0, 155.0, 150.0, 150.0, 150.0], [92.074146, 92.548755, 93.023364, 93.023364, 93.497973, 93.497973, 93.972582], [133.839738, 134.314347, 134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392]];12,381314153220778;160,0;92,074146;133,839738;-10,0;1,8984360000000038;2,8476539999999773;6,428571428571423;-16,071428571428612;159,28571428571442;-0,6102115714285699;2,3391443571428874;92,14194728571434;-3,5514326864285116e-14;2,8476540000000368;133,8397380000001;"       2
6.429 x - 16.07 x + 159.3";"         2
-0.6102 x + 2.339 x + 92.14";"            2
-3.551e-14 x + 2.848 x + 133.8";10,27387078196635;10.949657553137998;10,949657553137998;10,569446179900433;1,0359726864365515;2,5;-0,47460900000000095;-0,7119134999999801;-2,5;0,47460900000000095;0,7119134999999801;0,5139268969248665;;;;;;;;;;;;;;;;;;;;;;;;
113;114;-118;-117,0;101,0;115,0;30,0;204,0;252,0;30,0;202,0;239,0;150,0;96,820236;119,601468;150,0;95,871018;113,431551;[150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0];[96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 95.871018, 95.871018, 95.871018, 95.871018, 95.871018];[119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551];[[150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0, 150.0], [96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 95.871018, 95.871018, 95.871018, 95.871018, 95.871018], [119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551]];6,5630959692486535;150,0;96,820236;119,601468;0,0;-0,9492179999999877;-6,169916999999998;-2,515323835619967e-13;2,1216394670080008e-13;149,99999999999983;-0,1101770892858411;-0,6763178249998835;96,58632156428567;-1,3238546503262984e-13;-6,169916999999924;119,60146799999994;"            2
-2.515e-13 x + 2.122e-13 x + 150";"         2
-0.1102 x - 0.6763 x + 96.59";"            2
-1.324e-13 x - 6.17 x + 119.6";6,2201593586913315;6.264928217989095;6,264928217989095;6,242506755976557;1,0035917401276453;0,0;0,23730449999999337;1,5424792499999995;0,0;-0,23730449999999337;-1,5424792499999995;0,5700929570520277;;;;;;;;;;;;;;;;;;;;;;;;
114;115;-121;-118,0;;;30,0;209,0;251,0;30,0;204,0;252,0;150,0;99,193281;119,126859;150,0;96,820236;119,601468;[150.0, 150.0, 150.0, 150.0, 150.0, 150.0];[99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236];[119.126859, 119.126859, 119.126859, 119.126859, 119.126859, 119.601468];[[150.0, 150.0, 150.0, 150.0, 150.0, 150.0], [99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236], [119.126859, 119.126859, 119.126859, 119.126859, 119.126859, 119.601468]];2,5696344846243373;150,0;99,193281;119,126859;0,0;-2,3730450000000047;0,47460900000000095;0,0;-1,473483978994222e-14;150,00000000000006;-1,8825239083523667e-14;-2,373045000000036;99,19328100000007;1,0593950892858957;-0,7203886607145875;119,17770996428588;" 
-1.473e-14 x + 150";"            2
-1.883e-14 x - 2.373 x + 99.19";"       2
1.059 x - 0.7204 x + 119.2";2,4708286792028327;2.563091173999326;2,563091173999326;2,4200405523267627;1,0591108366076867;0,0;0,5932612499999976;-0,11865224999999668;0,0;-0,5932612499999976;0,11865224999999668;0,474609;;;;;;;;;;101,0;114,0;;;;;;;;;;;;;
115;116;-119;-105,0;103,0;123,0;30,333333333333332;208,33333333333334;406,6666666666667;29,75;206,25;402,0;151,66666666666666;98,876875;193,00766000000002;148,75;97,88810625;190,792818;[151.66666666666666, 150.0, 150.0, 148.75];[98.876875, 98.718672, 98.244063, 97.88810625];[193.00766000000002, 192.216645, 191.742036, 190.792818];[[151.66666666666666, 150.0, 150.0, 148.75], [98.876875, 98.718672, 98.244063, 97.88810625], [193.00766000000002, 192.216645, 191.742036, 190.792818]];4,132238333946687;151,66666666666666;98,876875;193,00766000000002;-2,916666666666657;-0,9887687499999913;-2,2148420000000044;0,9374999999998755;-3,5624999999997478;151,5208333333332;-0,44494593749997446;-0,5873286374999057;98,89862791249992;-0,3559567499999667;-1,7797837499998599;192,96810924999988;"        2
0.9375 x - 3.562 x + 151.5";"         2
-0.4449 x - 0.5873 x + 98.9";"        2
-0.356 x - 1.78 x + 193";3,5879442843018827;4.7789568860488245;4,7789568860488245;3,793432900472203;1,2597973949806636;0,7291666666666572;0,24719218750000493;0,553710499999994;-0,7291666666666572;-0,24719218750000493;-0,553710499999994;1,811680705740625;;;;;;;;;;81,0;82,0;;;;;;;;;;;117,0;;
116;117;-157;-105,0;;;37,0;231,0;375,0;29,75;206,25;402,0;185,0;109,634679;177,978375;148,75;97,88810625;190,792818;[185.0, 185.0, 185.0, 185.0, 185.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 155.0, 150.0, 148.75];[109.634679, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 102.040935, 101.566326, 101.091717, 100.617108, 100.617108, 100.142499, 99.66789, 99.66789, 99.66789, 99.193281, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.718672, 98.244063, 98.718672, 98.718672, 99.193281, 98.718672, 97.88810625];[177.978375, 177.503766, 177.503766, 177.503766, 177.503766, 177.978375, 177.503766, 177.978375, 178.45298400000001, 178.927593, 178.927593, 179.402202, 179.402202, 179.402202, 179.402202, 179.876811, 180.35142, 180.826029, 181.300638, 181.775247, 182.249856, 182.724465, 183.199074, 183.673683, 184.148292, 184.622901, 185.09751, 185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 188.894382, 189.368991, 189.8436, 190.318209, 190.792818];[[185.0, 185.0, 185.0, 185.0, 185.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 175.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 165.0, 165.0, 165.0, 165.0, 165.0, 160.0, 160.0, 155.0, 150.0, 148.75], [109.634679, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 102.040935, 101.566326, 101.091717, 100.617108, 100.617108, 100.142499, 99.66789, 99.66789, 99.66789, 99.193281, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.718672, 98.244063, 98.718672, 98.718672, 99.193281, 98.718672, 97.88810625], [177.978375, 177.503766, 177.503766, 177.503766, 177.503766, 177.978375, 177.503766, 177.978375, 178.45298400000001, 178.927593, 178.927593, 179.402202, 179.402202, 179.402202, 179.402202, 179.876811, 180.35142, 180.826029, 181.300638, 181.775247, 182.249856, 182.724465, 183.199074, 183.673683, 184.148292, 184.622901, 185.09751, 185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 188.419773, 188.894382, 189.368991, 189.8436, 190.318209, 190.792818]];53,681917663386244;185,0;109,634679;177,978375;-36,25;-11,746572749999999;12,814443000000011;-25,640750976116802;-4,272710562344828;183,5841932457787;12,276786642982094;-23,916572367982067;110,07520608728892;9,742323803356868;4,466739488950781;177,12790772814265;"        2
-25.64 x - 4.273 x + 183.6";"       2
12.28 x - 23.92 x + 110.1";"       2
9.742 x + 4.467 x + 177.1";37,41772570388817;42.90708320562798;42,90708320562798;40,202666836558144;1,067269576420502;9,0625;2,936643187499996;-3,2036107499999957;-9,0625;-2,936643187499996;3,2036107499999957;1,1974457701098333;;;;;;;;;;81,0;82,0;;;;;;;;;;;116,0;;
